fromAccountId,toAccountId,amount
10455,20672,147.68
10215,21552,109.65
10395,21028,377.33
10365,20728,436.83
10126,21704,140.22
10482,21927,264.75
10312,20652,307.83
10433,20717,338.73
10460,20623,86.42
10196,20207,313.54
10027,20544,255.74
10023,20426,238.96
10344,21952,378.39
10288,20100,120.36
10135,21862,469.84
10053,21762,338.38
10184,20680,185.04
10480,20295,109.85
10057,20401,229.58
10468,21141,122.15
10048,20213,18.5
10124,20829,40.39
10276,20816,331.42
10095,20062,267.05
10276,21121,337.24
10148,21064,250.65
10184,21134,195.62
10125,21446,297.63
10172,20534,71.06
10400,21713,217.05
10470,21905,152.42
10098,20659,186.68
10129,21928,145.49
10316,20232,494.7
10248,20833,495.56
10251,21465,69.69
10369,20592,449.57
10300,20883,465.63
10058,21875,478.53
10358,20333,486.87
10252,20054,442.27
10297,21227,150.67
10403,21366,199.8
10231,21447,419.4
10093,21756,151.5
10418,20982,291.03
10324,20566,194.1
10190,20510,15.21
10367,21070,148.41
10437,21076,19.38
10299,20071,261.81
10307,21995,148.23
10401,21059,328.5
10208,20235,296.75
10496,21777,305.29
10019,20599,109.16
10339,21608,344.24
10193,20554,468.87
10077,20265,268.09
10088,20332,356.15
10365,20835,239.57
10423,20276,467.22
10407,21911,251.62
10124,20457,79.42
10366,21827,355.54
10078,20935,488.86
10033,20998,298.68
10494,21543,474.97
10132,21798,12.35
10109,21499,56.39
10240,21299,278.63
10254,20758,232.33
10048,20420,56.0
10151,21886,375.81
10492,20436,181.6
10006,20227,57.65
10293,21194,266.85
10488,21960,215.39
10379,20707,430.28
10124,21820,193.98
10375,21896,385.51
10037,21643,418.4
10187,21295,60.53
10018,21513,102.85
10110,20158,382.98
10248,20808,174.17
10045,21457,224.24
10250,21234,377.41
10348,20413,468.42
10153,20642,65.55
10180,20767,121.96
10323,21852,249.97
10449,21323,59.96
10133,20082,68.4
10434,21855,173.79
10499,20548,296.59
10490,21410,44.01
10341,20768,33.4
10387,20189,489.5
10367,21802,267.32
10068,20034,462.0
10127,21175,254.56
10144,21821,184.0
10396,20132,1.34
10348,21220,339.26
10041,20950,341.16
10282,21129,35.26
10023,20423,291.92
10370,20980,79.9
10465,20174,173.44
10211,20783,150.47
10174,21538,371.41
10228,21318,248.4
10244,21567,111.8
10313,21412,230.92
10067,21914,426.8
10115,21571,113.72
10241,21399,126.03
10171,20675,488.11
10165,21509,45.14
10083,21517,489.78
10318,21658,324.11
10141,21137,350.72
10376,20293,472.79
10449,20876,6.6
10068,21962,127.97
10024,20877,259.9
10087,21959,51.7
10226,20222,319.84
10211,21303,489.77
10410,21029,360.17
10042,21038,27.39
10192,21883,352.43
10348,20683,442.89
10145,20045,181.71
10262,21073,60.56
10101,21232,455.07
10347,21605,273.21
10229,20070,422.04
10136,21278,360.82
10008,21161,159.76
10323,21720,266.64
10293,21742,286.46
10325,21785,210.19
10345,20491,345.41
10460,21655,56.1
10039,20147,186.15
10148,21659,48.82
10274,21385,281.33
10414,21421,148.48
10124,20340,378.86
10294,20910,333.25
10341,20705,348.04
10062,20771,372.14
10198,20195,440.3
10191,21290,3.07
10331,20932,331.58
10204,21372,326.31
10495,21764,177.46
10201,21539,106.21
10181,20831,225.14
10474,21000,406.27
10447,21003,296.58
10093,21616,377.45
10180,20335,338.31
10310,21486,405.59
10250,20195,416.69
10017,21155,278.8
10111,21534,212.78
10480,21519,403.03
10372,21062,47.52
10079,21920,432.05
10019,20685,304.26
10331,21104,274.2
10080,20874,228.14
10382,21418,489.74
10483,20656,422.81
10074,20292,231.75
10142,21375,243.74
10121,20025,104.45
10170,21815,459.13
10317,20296,392.0
10054,20482,170.12
10472,21878,287.75
10091,20606,134.04
10477,21631,272.19
10138,21114,263.53
10459,20895,52.99
10373,20207,199.73
10082,21717,263.47
10350,20942,336.98
10149,20797,400.89
10070,21568,76.28
10312,20363,357.01
10380,20334,347.61
10281,21804,26.17
10439,20406,398.7
10407,21651,189.51
10126,20738,375.51
10187,20166,164.15
10472,20315,234.49
10042,21553,24.5
10384,20959,291.3
10049,21455,243.93
10093,21368,168.42
10329,21704,163.97
10035,21481,201.41
10237,20758,53.91
10186,21392,63.93
10056,20586,219.96
10123,20666,249.29
10331,21310,230.87
10213,20705,134.41
10162,20541,61.53
10036,21223,114.12
10218,20731,332.59
10245,20721,236.28
10061,20918,104.58
10457,21688,104.7
10050,20168,215.31
10451,20283,353.67
10498,20305,457.63
10470,20921,386.49
10348,20385,102.32
10159,20397,81.85
10133,20264,449.61
10467,20300,273.19
10432,21731,241.93
10398,21074,205.28
10300,20764,422.31
10088,21048,293.37
10243,21016,393.88
10366,20478,63.63
10092,20995,422.23
10141,21468,243.17
10284,21145,107.58
10275,20401,230.45
10113,21444,272.55
10381,20454,156.2
10434,20009,334.49
10277,20827,40.84
10350,20681,495.54
10438,21058,425.1
10149,20461,279.63
10474,20658,343.28
10450,20397,431.63
10453,21794,231.02
10086,21487,62.69
10302,20975,494.56
10071,20315,440.59
10287,21966,193.66
10261,21404,466.35
10017,20889,174.13
10005,21215,375.27
10278,21293,336.43
10444,20520,99.48
10165,20948,382.58
10132,21578,464.22
10026,20234,122.2
10059,21729,207.22
10055,21770,6.74
10171,20770,471.51
10101,20806,349.42
10300,21347,326.55
10168,20483,281.13
10138,20137,301.15
10303,20571,398.94
10284,20047,354.95
10034,20993,260.54
10119,21346,32.83
10354,21897,315.16
10136,21891,13.32
10118,21806,23.32
10107,21141,48.64
10445,20431,36.47
10186,20960,253.11
10448,20209,254.58
10117,20405,476.39
10114,20553,272.43
10187,21171,485.02
10323,21540,10.1
10192,20143,349.15
10020,20910,272.32
10365,20529,264.94
10368,20599,379.06
10024,20382,342.76
10211,21993,39.36
10463,20642,250.86
10168,21950,50.83
10293,21412,143.58
10373,21819,454.02
10290,20111,222.12
10255,20771,24.93
10278,21641,436.58
10457,21814,218.42
10479,20750,3.78
10339,21292,451.71
10326,20522,458.36
10126,21120,471.14
10446,21374,295.03
10026,20377,268.48
10043,20095,76.29
10010,20811,14.32
10189,20492,154.47
10397,21287,434.8
10206,21855,474.74
10162,21904,368.47
10030,20750,461.11
10427,21749,327.02
10413,20216,33.4
10493,20049,315.12
10320,20923,415.68
10288,20213,217.05
10385,21354,441.11
10185,20606,301.43
10316,21363,53.89
10284,21286,303.69
10030,21234,381.21
10177,21984,273.89
10180,21853,235.74
10074,21971,246.58
10076,20164,333.91
10448,20007,461.77
10305,20994,306.41
10132,20041,492.05
10498,21691,264.48
10270,20604,140.21
10230,20720,29.71
10314,21831,273.53
10355,21578,28.53
10030,20404,241.09
10296,20829,166.57
10471,21076,175.28
10283,21587,23.78
10280,21121,137.78
10272,21559,167.61
10407,21414,227.61
10012,21333,140.15
10322,20435,195.38
10334,20393,459.43
10119,20111,403.6
10154,21682,369.57
10226,21576,219.75
10184,21345,211.43
10202,20556,179.36
10203,20086,42.63
10096,21069,349.06
10289,20334,238.4
10250,21670,481.82
10442,20739,407.95
10043,21501,222.81
10055,20522,179.54
10109,20430,212.22
10339,21946,324.35
10083,20372,450.14
10322,20909,244.31
10374,21651,207.36
10190,21728,448.38
10264,20663,440.7
10101,20694,302.72
10432,21451,487.83
10302,21155,227.39
10246,20860,441.03
10189,20261,363.77
10423,21085,256.15
10084,21876,494.19
10229,20588,181.86
10325,20819,38.68
10385,20349,94.64
10095,21190,86.45
10204,21141,341.33
10379,20652,469.56
10067,21342,374.03
10125,20380,45.03
10147,21016,3.14
10241,20235,390.11
10089,21916,205.42
10330,21571,39.29
10091,21915,118.24
10020,21510,180.85
10372,20926,476.25
10225,20675,391.73
10359,20730,453.78
10226,21180,175.87
10011,20311,359.13
10020,21193,28.45
10056,21871,313.92
10186,20613,7.79
10121,20229,234.48
10058,21635,49.47
10174,21870,274.77
10206,20439,165.5
10207,20653,193.5
10017,20584,471.99
10234,20008,26.51
10002,20080,207.5
10010,20226,125.81
10139,21243,257.7
10015,20235,267.09
10454,20308,470.89
10215,21859,332.09
10013,20292,195.56
10004,20915,59.26
10114,21749,492.45
10192,20245,493.56
10420,21183,125.5
10136,21013,150.38
10419,20535,406.27
10325,20901,397.11
10323,21785,300.95
10256,21031,448.9
10265,21454,158.46
10329,20338,89.72
10385,21152,425.82
10173,21442,362.35
10296,20636,121.05
10457,20706,404.64
10028,21119,268.83
10232,20090,238.26
10159,20026,388.41
10428,20706,368.22
10484,20401,143.11
10287,20213,304.94
10444,20120,229.85
10458,20248,261.6
10135,21744,359.6
10101,21325,386.85
10202,21854,413.23
10253,20060,337.17
10217,20378,242.01
10019,20624,219.29
10007,20491,372.98
10109,20555,305.95
10342,21535,53.02
10123,20040,45.39
10225,21276,49.4
10387,21861,465.31
10055,20805,268.88
10317,20056,73.63
10307,20016,221.04
10452,20180,33.56
10161,20413,475.95
10479,20796,308.33
10263,21493,21.36
10372,21917,174.0
10133,20798,115.33
10319,21834,79.62
10079,21835,75.87
10291,20145,155.84
10396,21494,265.99
10310,20825,151.79
10433,20764,69.5
10434,20522,151.11
10379,21352,234.7
10336,20156,36.89
10441,20658,431.55
10140,21732,151.4
10497,21143,153.43
10129,20825,315.84
10059,21018,183.7
10437,21155,139.97
10162,21690,62.1
10256,20175,323.94
10454,20161,403.82
10130,20933,378.1
10460,21181,111.08
10470,20285,149.44
10432,21009,106.58
10084,20351,248.62
10138,21503,444.73
10178,21948,200.52
10242,20016,17.38
10209,21336,17.57
10441,20876,186.55
10345,20856,253.21
10243,21007,392.97
10168,21918,313.37
10113,20236,329.0
10492,21276,115.84
10457,20532,368.7
10206,20379,430.88
10495,20818,93.22
10286,21417,365.19
10298,20949,215.39
10080,21103,50.63
10316,21321,116.41
10349,21989,280.92
10385,20641,48.86
10128,20460,10.21
10001,20524,144.26
10298,21452,93.29
10200,20273,133.37
10110,21135,334.44
10133,21117,222.26
10116,20052,264.83
10441,21117,157.09
10107,21777,413.35
10193,20082,388.07
10131,21424,324.84
10190,20308,420.81
10198,20465,86.58
10440,21415,15.13
10054,21715,285.04
10328,21584,228.82
10369,21495,62.85
10305,21067,122.26
10175,20174,226.86
10260,20140,481.11
10333,21861,339.49
10229,20131,66.44
10458,21506,211.47
10292,20321,370.35
10285,20756,237.14
10182,20763,258.17
10478,20134,374.39
10413,21703,68.11
10218,21902,494.34
10149,20848,200.65
10358,21850,158.42
10440,21701,408.5
10457,21549,412.91
10200,21518,493.34
10084,21319,68.53
10191,21651,296.47
10005,21488,340.0
10495,20952,56.1
10085,21176,43.32
10293,21996,114.77
10319,21629,378.17
10378,21753,467.7
10010,20678,213.35
10166,21146,53.37
10372,21826,191.8
10329,21287,490.1
10221,20106,330.3
10443,21766,472.62
10351,20868,251.01
10489,20349,347.3
10206,21811,457.76
10183,20423,184.54
10050,21109,181.68
10267,20624,338.17
10383,20825,383.87
10498,20071,22.68
10178,20138,239.99
10322,21601,100.04
10229,20468,339.48
10474,21995,465.73
10472,20653,146.98
10214,20272,145.4
10001,20669,488.14
10232,21009,396.54
10255,21142,279.51
10193,20091,246.87
10169,21144,161.99
10220,21965,413.02
10282,21765,5.01
10238,21946,396.81
10422,21419,72.7
10197,21116,282.3
10044,20583,329.86
10215,20967,473.17
10125,21398,420.78
10228,21227,136.0
10307,21239,151.64
10219,20399,210.09
10429,21066,335.1
10149,21721,196.07
10295,20136,230.22
10338,20801,443.82
10180,20542,483.13
10267,20426,222.03
10034,21441,346.24
10026,21008,87.27
10470,20287,386.93
10460,21468,124.59
10168,20847,332.66
10479,21864,174.78
10310,21153,363.42
10234,21798,356.0
10379,21652,344.67
10277,21936,99.48
10222,21782,316.44
10241,20532,298.43
10168,21027,2.22
10332,20793,3.93
10272,21048,14.78
10172,20380,90.39
10416,21792,54.04
10005,20106,482.32
10307,20050,36.26
10464,21621,231.97
10253,21306,146.52
10336,21321,29.83
10379,20483,379.76
10458,21079,329.46
10067,20478,426.69
10402,21923,53.75
10321,21575,374.06
10046,21847,266.67
10235,21541,171.26
10032,20896,109.74
10070,21229,134.31
10018,21790,183.74
10391,20569,222.76
10427,20740,426.97
10335,21274,201.83
10415,21616,248.54
10360,20547,59.13
10003,21079,285.09
10435,20927,331.97
10404,21808,357.65
10119,20597,454.62
10367,21237,135.38
10243,20293,466.65
10317,20694,221.04
10368,21359,250.42
10369,21726,234.67
10202,21110,8.15
10047,20429,107.43
10300,20274,115.83
10434,20310,286.53
10469,20369,253.74
10322,20452,471.75
10253,21850,145.68
10188,20008,15.42
10038,21332,86.02
10128,20814,332.42
10268,20478,482.83
10061,20376,72.71
10413,20466,72.93
10115,21596,341.93
10009,20212,405.31
10224,20396,237.79
10340,20536,26.27
10180,20728,362.67
10275,21903,110.82
10369,21125,103.82
10385,21049,176.85
10154,21676,46.7
10059,21093,316.26
10113,21351,42.82
10103,20737,467.04
10179,21008,463.4
10267,20675,127.93
10467,20329,329.39
10372,21401,180.37
10326,21609,93.75
10027,20669,64.85
10376,21375,377.31
10250,20585,73.14
10410,21145,60.86
10475,20459,185.18
10369,21247,13.69
10336,20092,240.49
10236,20971,409.59
10265,20421,86.51
10493,21198,461.14
10400,20049,56.0
10256,20879,465.46
10301,20039,140.7
10059,20168,464.42
10455,21622,33.51
10259,21973,414.97
10475,20949,33.92
10280,20622,146.76
10125,20586,392.98
10385,21651,312.17
10418,21423,391.45
10468,21931,291.42
10062,20838,25.77
10190,21212,438.49
10119,21207,469.97
10438,20560,17.81
10367,20909,424.99
10216,21814,427.94
10363,20175,129.58
10079,20699,473.63
10409,20285,42.14
10140,21407,406.49
10434,20181,140.6
10300,20715,248.7
10282,21752,212.98
10211,20779,58.26
10191,20020,286.65
10111,21576,69.85
10086,20214,398.76
10121,20927,365.58
10039,21322,75.21
10044,21426,272.98
10442,20633,27.09
10396,21758,33.87
10408,21703,334.02
10195,21703,142.38
10115,21090,449.64
10057,20174,391.27
10021,21648,392.46
10090,21197,302.57
10209,21806,314.66
10113,20516,470.68
10003,20526,496.5
10029,20738,33.09
10264,21525,349.1
10378,21390,236.66
10393,20722,138.18
10023,20654,485.42
10085,21800,471.52
10113,21437,334.33
10449,21491,277.5
10436,20194,364.49
10360,21310,114.32
10171,21230,320.04
10141,20475,273.54
10455,21099,58.85
10138,20634,299.38
10220,21177,68.04
10403,20565,410.19
10100,20482,56.9
10197,21990,12.34
10008,21784,368.3
10132,21352,48.19
10160,20385,486.34
10371,21198,40.11
10107,21120,464.29
10381,21660,338.41
10185,21518,429.21
10100,20843,54.65
10438,21110,201.47
10066,20981,90.66
10069,21955,368.73
10305,21643,343.98
10108,21786,416.64
10015,21545,52.03
10017,20466,403.61
10444,20709,196.15
10350,21308,24.89
10497,21647,99.87
10417,21000,143.44
10212,21262,273.58
10413,20467,303.56
10422,20345,435.7
10159,20407,366.67
10483,21659,265.55
10205,21746,341.86
10118,20688,131.4
10382,20269,225.28
10202,20930,280.89
10378,20155,95.04
10161,21695,137.35
10028,21485,401.47
10340,21722,247.19
10216,20542,304.87
10179,21565,321.02
10372,20705,272.75
10220,21742,52.1
10474,20287,496.68
10227,20414,206.42
10218,21285,283.91
10066,20230,460.27
10162,21859,363.63
10369,20333,395.38
10084,21804,350.7
10008,21093,67.88
10099,20831,422.15
10264,20248,126.32
10365,21735,130.54
10250,20924,421.85
10300,21051,242.97
10451,20774,297.11
10123,21680,351.0
10101,21710,330.41
10339,20167,440.06
10499,20686,86.99
10269,20463,496.29
10016,21387,356.76
10287,21533,235.32
10342,20611,438.97
10464,21459,405.54
10350,21682,141.67
10468,21409,128.81
10220,20319,170.26
10298,21188,275.96
10182,20486,87.74
10068,21371,195.83
10007,20916,451.95
10032,20610,452.63
10272,21194,403.65
10050,21540,20.04
10036,20924,381.15
10087,21676,27.44
10120,20314,36.39
10047,21962,444.55
10379,20842,359.68
10442,21826,31.24
10408,21340,304.42
10034,20598,177.69
10032,21281,79.15
10096,20133,147.29
10496,21410,296.47
10150,20307,212.36
10178,20785,469.94
10375,20875,379.32
10371,21070,234.3
10193,20287,169.88
10389,20414,48.39
10118,20104,491.51
10030,21921,161.88
10013,20650,16.3
10380,21156,385.79
10269,21460,334.52
10363,21161,1.95
10194,21158,74.3
10176,20951,414.82
10375,21379,255.82
10275,20917,292.66
10303,21516,162.18
10472,20399,481.44
10334,21801,51.82
10406,21976,340.01
10096,20698,328.64
10291,20837,420.08
10446,21239,438.6
10206,21970,222.12
10191,20578,134.21
10175,21993,97.1
10441,20070,476.27
10422,21805,420.05
10300,20720,9.81
10334,21057,50.09
10278,21807,234.93
10195,21611,112.66
10456,21639,442.4
10371,20142,375.8
10316,21035,190.39
10229,21527,145.99
10456,20851,81.83
10294,21201,484.17
10459,20622,190.74
10372,21455,251.49
10122,20676,174.95
10212,21982,257.03
10422,21685,431.12
10331,21392,68.87
10172,21403,392.59
10185,20924,108.22
10347,20244,465.8
10366,21875,408.98
10424,20426,31.52
10479,20441,206.32
10315,20600,140.82
10312,21554,71.77
10329,20195,358.08
10408,20400,6.58
10121,21412,258.22
10360,21622,103.81
10107,20946,110.15
10266,21146,224.64
10488,21414,473.15
10312,20693,285.32
10484,20069,352.73
10441,21737,157.5
10114,20414,65.44
10453,21335,12.21
10389,20652,43.68
10374,20065,42.26
10433,21943,122.71
10144,20612,499.72
10429,21980,356.12
10106,21401,423.45
10346,21333,19.06
10168,21757,448.76
10288,21538,219.57
10088,21563,187.28
10119,21555,391.64
10316,20262,114.21
10478,21302,394.66
10267,21337,124.92
10364,20997,121.2
10238,21045,297.01
10193,21868,245.7
10403,20566,364.39
10394,20983,3.08
10194,21660,278.46
10456,20337,371.83
10279,21994,251.39
10127,20937,4.37
10362,20022,439.96
10496,20604,448.9
10329,21421,316.81
10439,20637,448.45
10407,20537,51.89
10157,21839,398.94
10407,21242,122.84
10075,21108,147.41
10437,20166,363.06
10420,20223,81.48
10172,20834,18.11
10292,21343,164.97
10322,20079,98.17
10274,21041,218.14
10182,20269,96.01
10425,21094,169.63
10284,21517,174.17
10420,20646,223.37
10117,20038,66.11
10042,21748,48.73
10277,21105,71.25
10326,21399,374.76
10457,20898,378.0
10056,20801,355.58
10162,21651,348.45
10382,21146,89.78
10486,20506,358.14
10220,20946,455.41
10368,20135,350.61
10057,21576,63.32
10162,21787,294.91
10294,20527,304.29
10028,21776,94.76
10146,20857,309.77
10063,21518,447.1
10342,21173,50.44
10353,20807,125.51
10395,20300,483.59
10228,20938,328.1
10244,20292,16.96
10065,20463,454.96
10382,21696,59.98
10289,21623,112.89
10070,21989,347.11
10255,21994,138.6
10363,20104,47.64
10086,21001,76.51
10225,21658,44.8
10268,20826,178.2
10435,20614,402.31
10429,21200,375.68
10153,20722,241.86
10078,21091,125.56
10360,20909,382.08
10376,21867,472.52
10475,21221,267.98
10323,20987,439.67
10036,20534,14.82
10035,20302,151.18
10019,20207,124.11
10236,20584,53.12
10476,21128,119.18
10021,21093,48.4
10090,21195,335.39
10042,21981,343.29
10403,20593,252.98
10213,21970,68.28
10245,21891,212.44
10442,20459,306.76
10267,21437,73.93
10358,21399,151.35
10301,21538,271.79
10345,20486,210.72
10136,20143,472.43
10152,21996,468.31
10222,20764,267.95
10144,20350,110.91
10088,20654,290.61
10126,21774,51.09
10312,20586,163.18
10254,20675,484.98
10045,21147,332.61
10238,21636,100.58
10409,21914,418.37
10420,21736,324.3
10208,21134,101.15
10177,20802,401.93
10368,20807,216.1
10052,20089,87.68
10293,20148,259.37
10372,21592,309.32
10058,21357,419.82
10401,21162,203.78
10178,21991,381.19
10486,20515,338.11
10300,21159,208.09
10486,20428,230.63
10312,21478,229.12
10294,21405,3.26
10351,21565,27.02
10313,20814,148.16
10005,21596,84.54
10357,21002,333.88
10374,21109,28.67
10104,21980,437.57
10286,20847,315.54
10460,21729,56.25
10074,20660,309.42
10246,20381,133.08
10073,20203,255.9
10185,21636,376.07
10185,20075,472.17
10060,21957,215.04
10373,20496,400.36
10228,21245,50.41
10232,21360,231.28
10454,20417,145.55
10091,20681,283.51
10228,20017,65.72
10372,21189,228.93
10047,20230,120.25
10127,21522,276.86
10270,21267,388.05
10479,20556,76.78
10023,20783,491.96
10427,20924,190.31
10339,21097,409.17
10042,20408,318.35
10291,21774,454.5
10081,20673,280.93
10220,20969,91.31
10150,21875,69.88
10024,20512,27.21
10134,21322,95.06
10456,21398,362.22
10269,21965,222.4
10400,20289,309.2
10456,20907,303.41
10260,20670,113.67
10053,21003,408.42
10186,20927,148.18
10386,20669,169.1
10047,21273,252.13
10290,20466,250.07
10342,20987,170.04
10237,20849,157.0
10002,21641,212.62
10118,20373,72.17
10099,21199,279.17
10009,20406,104.6
10103,20632,213.63
10203,21223,320.42
10163,21326,399.59
10265,20186,24.76
10075,20994,100.24
10116,21420,84.55
10066,20439,433.57
10086,21563,154.91
10338,21037,26.04
10292,21023,363.37
10228,21599,79.62
10130,21012,396.88
10385,20738,34.08
10348,21801,96.83
10006,20336,55.08
10229,20412,100.57
10098,20599,100.07
10421,20741,204.82
10194,20715,382.98
10366,20508,318.3
10102,21777,81.61
10400,21546,489.82
10157,21175,361.01
10419,21918,257.22
10134,21924,253.31
10462,20788,400.39
10339,20070,16.64
10309,21539,348.73
10033,21437,181.0
10164,20252,261.52
10419,21820,353.63
10137,21362,410.46
10348,21272,248.78
10177,21229,99.15
10044,21107,162.47
10487,20729,463.0
10180,20140,126.76
10032,21453,63.5
10182,21898,308.63
10336,21404,299.71
10234,20628,107.44
10434,20894,411.64
10470,20544,402.21
10377,20458,321.0
10208,20678,164.88
10106,21878,295.06
10117,21479,235.1
10381,21868,219.68
10178,21086,111.96
10462,20001,211.88
10420,20635,400.83
10491,20757,304.18
10321,21891,182.06
10186,21434,239.52
10198,21101,307.81
10459,21992,76.06
10085,21748,122.23
10121,20636,345.7
10340,21162,406.12
10091,20465,346.5
10478,21281,118.71
10257,20695,318.9
10160,20396,200.91
10368,20015,391.0
10183,20515,88.96
10267,21224,96.1
10442,21717,5.2
10389,20451,190.61
10243,21985,388.19
10409,20761,67.45
10175,21723,446.46
10204,21187,300.75
10179,20991,335.78
10396,21976,442.6
10352,20567,307.91
10199,20282,434.01
10411,20869,18.4
10233,20716,233.41
10158,20905,260.12
10077,20485,161.28
10161,20924,465.66
10416,20368,49.6
10140,21107,379.45
10312,21911,370.06
10332,20264,376.01
10269,21843,13.33
10333,20483,181.7
10222,20730,74.39
10097,21991,495.69
10299,21927,368.08
10127,20429,151.83
10384,20734,177.02
10220,20837,201.3
10085,21678,497.62
10296,20856,433.85
10198,21072,172.98
10303,20815,429.13
10179,20331,101.65
10259,21308,459.53
10450,21922,398.79
10183,20296,390.92
10055,21085,351.37
10121,20728,159.08
10462,20304,36.27
10124,21795,226.89
10136,21632,39.75
10011,21678,385.58
10314,21239,329.35
10489,20793,268.79
10231,20306,232.38
10354,21641,42.33
10323,21063,296.99
10062,20410,105.72
10400,21668,198.06
10412,21698,85.44
10360,21992,352.64
10465,21433,182.0
10324,21326,418.62
10440,21231,348.87
10348,20262,314.74
10376,21928,93.37
10072,21269,192.69
10411,21362,470.85
10353,20390,318.99
10037,21023,306.43
10268,20523,265.45
10052,21992,331.17
10386,21375,200.15
10305,20465,156.76
10310,21317,383.3
10419,21578,55.61
10360,20204,317.38
10180,21874,95.36
10364,21998,194.07
10036,20391,135.27
10050,21895,103.77
10039,21440,279.03
10381,21162,240.58
10274,21226,49.77
10013,20729,94.32
10322,20084,69.56
10218,20610,62.3
10045,20538,278.15
10262,20297,337.79
10283,21781,287.06
10161,21006,272.91
10030,20738,263.62
10197,20246,175.42
10226,21862,310.72
10182,20116,351.77
10081,21617,26.26
10191,21668,37.68
10295,20528,460.36
10140,21232,442.18
10444,21341,463.02
10065,21305,350.93
10289,20332,142.92
10432,20136,289.97
10228,20402,322.32
10352,20127,290.58
10405,21554,199.84
10158,20218,419.95
10495,20292,53.88
10100,21102,421.8
10330,21386,404.59
10054,21837,17.91
10004,21585,143.2
10398,20686,23.19
10308,20266,122.52
10389,20083,61.58
10384,20421,42.52
10483,20458,392.32
10286,20645,17.75
10148,21730,133.0
10295,21953,102.3
10243,21912,104.52
10421,20431,497.37
10156,21141,398.24
10496,20666,319.19
10340,21572,365.63
10039,21786,266.55
10214,20302,440.48
10209,20491,112.57
10037,21211,439.52
10409,21266,266.64
10406,20062,380.17
10239,21052,243.55
10252,21080,135.34
10453,21794,262.75
10248,20448,48.57
10056,20884,338.06
10484,21488,406.21
10433,21839,331.76
10356,20403,464.3
10239,20565,218.17
10269,21474,131.13
10266,20442,2.9
10172,20288,460.06
10208,21676,189.0
10403,21937,9.85
10357,21181,453.08
10305,20208,413.66
10499,20417,413.97
10109,20932,119.33
10227,21385,397.59
10429,21940,40.49
10149,20109,422.18
10305,21562,169.08
10492,21787,411.59
10376,20410,228.34
10427,20489,358.73
10120,21050,112.53
10000,20126,393.63
10150,20725,232.49
10247,20131,389.31
10223,20317,468.96
10426,21718,25.1
10409,21176,71.27
10341,21887,46.09
10300,20530,452.79
10126,20061,269.08
10231,21811,467.31
10100,20382,437.59
10312,20723,399.59
10189,21353,52.64
10173,21455,365.62
10026,20158,227.62
10062,20390,313.87
10377,21408,392.58
10404,20509,377.63
10078,20487,371.38
10323,21535,435.63
10034,20427,64.05
10348,20534,156.33
10302,21426,228.86
10314,21351,392.1
10448,20561,24.54
10302,21262,123.15
10477,20150,388.54
10062,20466,480.35
10275,21493,153.74
10105,20935,57.36
10157,20732,180.95
10076,21067,188.26
10158,21181,237.73
10324,20371,182.64
10261,21470,28.15
10356,21778,131.07
10403,20991,478.7
10220,20224,479.41
10076,20570,211.82
10026,20375,482.15
10201,20493,206.4
10497,20686,306.16
10105,21788,279.43
10182,20618,349.96
10011,21226,195.06
10164,20096,318.48
10188,20290,307.9
10156,21141,273.79
10310,21704,228.23
10196,20261,452.95
10107,20177,407.7
10452,21428,172.9
10278,21549,167.38
10009,20285,176.19
10029,20306,215.21
10236,21356,424.77
10126,21663,214.02
10443,20599,372.56
10338,20446,305.18
10353,20082,269.62
10277,21315,148.98
10349,20260,163.26
10173,21290,177.28
10466,21877,151.38
10205,21608,410.62
10144,21854,143.59
10077,21341,220.32
10045,20931,218.94
10454,20999,76.69
10405,21648,209.72
10480,21626,198.76
10425,21654,60.94
10066,21716,20.53
10181,21769,224.74
10376,21372,495.62
10201,20088,429.07
10305,20291,353.12
10127,21937,14.33
10205,20099,415.24
10318,21900,6.9
10473,20611,68.75
10007,20878,347.22
10148,20231,255.07
10380,21216,133.12
10152,20278,419.21
10364,21129,458.07
10458,20091,117.88
10298,21548,468.08
10160,21135,254.22
10286,21135,319.18
10154,20435,409.0
10332,20190,271.39
10326,20621,249.97
10331,21342,202.74
10031,20335,410.78
10102,21311,4.48
10467,21027,95.03
10416,21184,40.46
10178,21315,344.69
10288,21102,362.48
10433,21054,220.54
10385,20331,408.2
10366,20102,93.27
10372,21237,355.28
10373,20246,418.46
10308,21285,113.4
10366,21877,343.17
10301,20848,112.65
10096,20509,236.63
10059,21957,489.79
10275,20719,98.09
10178,21277,361.66
10088,21131,329.96
10340,21697,113.81
10454,20471,156.7
10006,21994,112.14
10291,20559,363.28
10406,20425,309.13
10367,21016,304.17
10498,20196,22.32
10337,20064,106.35
10228,21601,36.15
10477,21332,471.21
10481,20110,188.1
10082,21241,411.0
10280,21673,5.63
10460,21873,183.64
10309,21793,197.41
10164,20769,163.85
10123,20684,453.57
10359,21021,342.09
10307,21681,391.24
10348,21906,291.56
10431,21148,449.46
10392,20377,129.27
10217,21899,472.64
10486,21552,11.06
10397,20975,143.37
10254,20923,430.67
10262,20339,361.62
10259,21396,69.2
10404,21407,27.87
10034,20580,423.43
10317,20654,157.47
10131,21966,414.4
10222,20138,243.42
10414,21389,186.42
10389,20616,280.37
10189,21104,127.91
10296,21334,183.46
